id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
1082,0.7470627510639254,0.7232190710733641,0.36814191793884765,1.0762742766654545,1.8094240979391032,1.7236051388945672,-0.9324524257128013,1.3130448469973395,1.7429396509235666,5.326807168982864,-5.312813436111259,-0.49980897574594446,0.7612356116686182,0.12116819142718371,0.6581600138022369,0.45757999190527254,1.9458892376304402,2.248810034902801,2.2085409624747667,0.3344829270650172
1083,0.9200702118649958,-0.415201374991785,0.49787005669377205,-1.2902018683439027,1.7220179267329627,1.6270693696432923,2.005890927528692,2.0440032701859523,0.3035903835738199,1.013909057078954,-0.6141760899583396,1.0417898531654093,0.7895414949210183,0.28431052791583267,0.5523567662783007,1.11094489948906,1.9763167612282266,1.9543642143371436,1.8603091189479222,0.18757786097964674
1084,0.880444271613096,0.2433230542010024,0.4587515368990964,1.3400257903443729,1.7233018076796587,1.6615482310006766,0.08275327277524616,2.173837448820171,1.7357732317381165,4.008781566638987,4.977022430523802,2.0490816874752005,0.40653193523010345,0.6053629349268167,0.4196689323668816,0.8832197734499664,2.1989136290443954,0.7922388080283828,1.5320847809979647,0.5891477863844459
1085,0.4708326941706502,-0.08584694821154558,0.3135652988869274,0.5511372999048131,1.7296222317264718,1.690371548795989,0.9849524208324842,0.4346215766659558,1.2535281416931274,2.7738720738883442,-1.2837292900163308,2.431280743029978,-0.38128738192667605,0.2571895444458401,0.6859270173720371,1.078424322464784,0.6351002366182567,-0.7672697750092702,1.7271578798139335,0.457452235725203
1086,1.0297599096627756,0.7528182821663173,0.6701734212486328,1.7678474932734278,1.7605661893731963,1.7112703163501766,-0.7599913497101415,3.1830717690719514,1.8620055374634819,0.29231262215218257,-3.9736364522277094,0.8595660688433412,0.7653780948766893,0.7634393577068955,0.6989510284910782,0.9437429920305044,4.236600510466835,1.1883825655421192,0.7510463245842589,0.7335668493074411
1087,0.6985285827510518,0.5032653085390313,0.43184407744419495,1.6541117128658762,1.726063374279972,1.695350558539231,0.013898720267916182,2.0228029904306095,2.1229292240169415,0.669559191918645,1.7105546857979594,1.5841521273328496,-0.7317040238074015,0.8244122048630041,0.9520006293348081,0.8130819950656065,1.6858575932634108,-1.3958749867598517,0.927886410521926,-0.02624591960553016
1088,0.6040413958984735,0.29387152468041783,0.340328605348417,2.5191385789408756,1.714203948859916,1.6172262429259825,0.3871584277206521,0.2355631133033016,2.314712182122925,0.5587444966056481,-0.19687209859477556,0.2526319780408107,0.018538654014925642,0.5298971810238364,0.38822737870276514,1.0667540207683102,0.5224524251425663,-0.748540938953959,1.7057056303490103,0.45628187931989383
1089,1.231501725122233,0.4554529246539349,0.2703261630051844,-1.548178228239551,1.7903441781528855,1.6475189181996965,-0.12978718840199177,-0.11378670590445328,0.5391687368003725,-0.8582801459239757,1.187243905695764,-0.7854796723213506,-0.5461694124600097,0.627157520244335,0.7957113336071368,0.9962416722348273,1.677814747007165,0.8885352639550194,-0.8386587355023578,-0.53918346264876
1090,0.5612224095570457,-0.3238532786720071,0.34980155627470483,2.179827862721392,1.6449813820792283,,2.4587686846031045,,2.3805696677085604,2.461226746263087,-0.47241223228550033,1.6737673982981431,1.2762136821009684,0.23825354176435848,0.734099689363717,0.4302101877934898,2.2406383543193824,0.28718280739426694,0.17068672029457116,0.16247044835307106
1091,0.7708307134155534,0.2518743548949247,0.29833471452883903,-0.4193969206389361,1.6591604983887718,1.6331007214321547,0.107061503078683,0.9158301543583527,0.7462519218060353,2.073786100826204,1.2631230247075322,1.5779478905526738,1.5224150514710102,0.24484965566631192,0.47050443368186634,0.9900961109259163,0.696016046881343,0.3031209696198841,0.27863668554583054,0.7111571181851377
1092,0.22870554672162563,0.3994018152742833,0.607275228540787,1.8301408492546754,1.7657456301451822,1.6475937351986765,0.001405457411421493,2.597097826434556,2.249983994167084,2.9157545800695353,-2.293594567733261,-0.9556816526522345,-0.34526149938026984,0.5000120404351773,0.7662885625317765,1.3710474745444388,4.188349131211442,0.30169158584597017,2.851156381260931,0.5316589234552442
1093,1.320272257724919,0.3194457369922613,0.6955550492919855,0.632660422759408,1.6797670134500613,1.7080958490327565,0.4486001682935529,3.612302735673011,,1.2156562569556266,3.527520325092236,0.6191422026614989,0.8796889212048306,0.22725260002542327,0.8031801806779045,1.2397019133944192,2.217659993226099,1.4004523779794436,0.529748009626454,0.3432618128555578
1094,0.9533962975186656,0.0879828418870623,0.5789023328324191,1.4100848673750743,1.7064571003624498,1.731904165147286,0.726968785656011,2.8049322033495914,1.8509866603851288,-0.22195309699350455,-3.450944416725446,2.074508295506135,0.848048925076509,0.34833445257859014,0.6135476679096418,0.8266332412314668,3.752733741607219,1.6261331262618313,1.6867397421061214,0.2512285452957646
1095,0.8159033376851873,0.34372327533370584,0.3319241989229489,1.5154012625076894,1.7942914829390355,1.6893337785517755,0.23329571470810057,0.5358031549914637,1.629328695215353,3.68438335865491,0.1710667831749462,-0.9043812199664905,-0.2197417440240334,0.22643293954663943,0.897824620824589,0.48808831804135727,0.08443512548752594,-3.185930470412944,0.8084662325544995,-0.29296684364392556
1096,1.113092494761239,0.3919470832788612,0.2489463058429256,1.1128706703408555,1.6989360695036246,1.6790105175087824,0.0823793872940584,0.6424482556254004,1.5516604194479962,0.9293792333398261,2.4341451155889966,-0.429087079229459,1.0668379235360765,0.9221172856281054,1.1519313116159646,0.8336202389998422,1.3376794769160394,0.2390768105994219,1.2578788785619126,0.6793339547159299
1097,0.9013235551772578,-0.6174116481530534,0.45437547610324036,-0.20565389052475005,1.734898686605165,1.6025565151020411,1.609546765695354,2.332445703310252,1.1096529312991188,3.4598824641094743,-0.36060772784098744,1.966815754998464,1.518828144195072,0.6892944929869622,0.6392232537517359,0.6148569260013113,1.0499562763700225,-0.9432126227665967,2.244057899301486,0.15123084511117593
1098,0.8598194943458839,0.16204318374127843,0.5028074577185234,-0.9852699121602256,1.802520674262037,1.743341186604698,0.2881159163110813,1.7615032083772113,0.6152604074587671,4.5708638885572315,-1.4515663317273615,-0.08493083319772451,2.2342975294622236,0.7401819102257702,0.7378479203489454,1.646738579894804,0.7982512314348724,-0.7454000133966597,1.4522767669283339,0.9832494114184028
1099,1.0741090414194474,-0.28604773407678796,0.5483619943962771,1.2098817879505075,1.7432264738550862,1.6595427255279072,1.1727988588814393,2.4225019808079233,2.0795356500611053,-0.36667436625598654,2.7059048945057356,0.8872473589261257,-0.8935298881313085,0.8997031096026461,1.1306850263957189,0.9760557138645952,3.6283641507564934,-1.8052732109533676,1.6901378350209197,1.1219054691231325
1100,0.8055738161835627,0.5287648178062287,0.6862347841543869,-0.6594635170380703,1.8304902914603662,1.7547931499433145,-0.12946781541720392,3.1968574495498037,0.929030561631921,1.282696841648702,-0.3480205307616226,0.8349816949559413,1.2692124507446705,0.9477885182147915,1.2025206252234903,1.0133465102413524,3.006207907628772,-0.9370358752183656,1.7429451608685385,-0.551488642987728
1101,0.6319032992879186,-0.3242466619314418,0.2891283829194206,2.6483741099925697,1.637539363692854,1.6342665272207793,2.1178318789448505,0.4976213114042451,2.5447796307049955,2.362787300676003,-0.7345574449579464,1.2243561932953024,-0.8535519212211358,0.34866771343679753,0.5805594837238962,0.3616360207584511,2.192946753380254,2.6475632687234802,1.2087026272413461,0.5217236840589577
1102,0.8238978209721395,-0.3142826401947682,0.6469491119626802,4.575571507577655,1.6844334208780016,1.6705308466915292,1.3363647499242983,3.1485288737585195,3.452750164308733,2.4002709380720693,0.333218699471153,1.9223184868383731,0.5497227040590681,0.4547060874113635,0.8793114322865269,0.5056784406621091,2.5664412888542554,1.8509843635559993,0.2309719209987495,0.7067335775338205
1103,0.8655140565480881,-0.43180371138748025,0.08532140813401065,0.7502903168684615,1.700019228122751,1.639490520386566,1.367773441717876,0.03365877550383011,1.9031484204213456,0.5405768661627417,3.7163563760662113,0.01764484506098845,0.6189871762753643,,0.6879455335693144,0.5325884905872226,3.457793406685134,-1.5906313093057145,2.1220810864551973,1.4810910360683545
1104,1.0370753703770195,0.046958813353529215,0.5945959539333968,-0.7852766039881366,1.7805405965629804,1.66864713247975,1.028106501145145,2.875879907851907,1.091078438522504,2.4247135661422967,0.7036670945900325,2.690557702811094,-0.9254289443814518,0.3371276190981356,,0.18167050390326617,0.7062172420520545,0.3619311459233699,0.13815670012794512,0.43084109001044085
1105,1.039814847163704,0.20849362718927184,0.37610317446127056,1.3901814195204152,1.7250130749710162,1.5622726786451677,0.6399058670315102,1.2309576922041257,1.9157451539281531,1.395556475490837,-2.9652994765683807,2.7743612387196506,1.6491990415187607,0.6088366550698631,0.45684841064915044,0.9476727580934963,2.3316079292645324,0.47261340278299413,2.8800979393042194,0.9229591138096559
1106,0.63261132133691,0.15025032900562935,0.4664070404096652,-0.18721585793405818,1.735134877116382,1.817888287978291,0.5281187259357631,2.722159518196545,1.133427301746021,5.0177970328905666,-0.09358057526925634,2.0788194722671425,0.2987449010273039,0.806687137846684,0.6377510061541583,1.119614368601996,2.3006272721614875,1.134534470713978,0.4972252474552891,0.8159767577983955
1107,1.5211201797490101,1.0390737200988192,0.3877048298758372,2.2144033165914214,1.7577068106771176,1.566177507098331,-0.9868855803921469,0.6319982440392983,2.228226804932614,3.839078432241109,-1.2413285393412916,-0.2769548245142239,1.6349175854654765,0.4330588333930855,0.6605537621066607,0.5531367559807328,0.4923744658109862,2.115536772031771,2.694203284325415,0.3694912129519478
1108,1.137093785741854,-0.20788913485915675,0.3951893317599415,2.0840935986336895,1.7797808746312451,1.705593704228681,0.6949374309529085,1.035241290838689,1.9833209982102533,1.2137572929225402,-0.4822622419547514,2.1235557457213554,1.2668134635146238,0.49980928532167135,0.9756771741293686,0.22306531704488367,1.0832321362882367,0.40253302794733004,0.41083905424988243,0.7694696903244195
1109,0.9773414735648098,0.05824700036970791,0.030427708696807262,0.5951922346551892,1.7853111677322313,1.6002248215024342,0.40603608250375134,-0.7852263100596607,1.4376767016290124,-0.5791411682237555,3.4046644081192823,0.6927523163089951,-0.5981940798930458,0.5443289737348812,0.7236522069199998,0.6667783138251044,3.689909179670441,2.3164465807579893,1.6931661181083326,0.03508435663973479
1110,1.0762917843170414,0.26764977812024104,0.7319332773853758,-0.018132097071385966,1.765983273843417,1.6262797624953371,0.6439209691069583,3.0823110831787206,1.1438056649085213,1.4561153742004254,-1.9253577327314813,,0.060363717276340156,0.3407580522040986,0.504199009491889,0.9374048034819754,2.41565112475326,-0.26134716750356557,-0.32100226210445665,1.047384787345409
1111,0.5395262060907147,0.1555554470240138,0.4115493147476794,-2.1961100971350644,1.77313897756616,1.6934603785392113,0.5594432810611231,1.9042255736387277,0.4642562332206275,0.40790941817293563,0.6119932158878948,1.8949404578996596,-0.7100816749850095,0.43345022067661737,1.2637003436499903,1.0436864181087024,1.8846001354930704,-1.3255418016918046,1.9890468463148516,0.8099783341671717
1112,1.0489386042540882,0.31746479281065254,0.26221788630268444,-0.20551209473899637,1.6795953251325972,1.721001883900849,-0.00829974369992758,0.6358786165261576,1.5065317944836933,-0.6003196082496695,1.033536629572371,-0.6248829034539314,0.41592913604559445,0.690504376636555,0.790397253717568,0.1748431369325384,2.71807114557479,2.3059704542019173,1.2264690633574655,0.9483315545346721
1113,0.9167581315622931,-0.40925655215058065,0.13458096319219398,0.7611851588401374,1.780071626576222,1.5699354969359243,1.6154722437547415,-0.8315411137744779,1.6342418726232826,2.4073173211310084,-1.5543251519025016,-0.6927949048003278,1.472294146975416,0.7502350901447422,1.1635796914394485,0.9580380188680828,4.000953723079691,1.185646725653272,1.7061240392031716,0.7697107648178129
1114,1.098098992348574,0.18950246948284533,0.3608717362287011,2.3042852376287706,,1.7281650929439676,0.8043234757649972,0.8742505551792334,2.267589014421596,0.8554919365041268,1.5219851517760077,3.14050884731062,0.6434948952657031,0.5440192973010666,0.584855494404516,0.8229517860018506,0.04639406239705282,1.721294305270652,,1.0847409626921831
1115,0.8770645064301059,0.2793249098499373,0.5527406220781187,0.6245441229974106,1.7358391052594238,1.6515740523060807,0.1522145395649358,2.406365039909174,1.4882309536824911,1.5279289053425442,-0.17749256724327733,0.8859867241309151,0.09141475189374784,0.3432433859064639,0.6391132998169708,0.6082836408940491,2.123180433762933,1.4098543331508675,1.8855142345399254,-0.4246034324253806
1116,0.9635903827119767,-0.4606485699252979,0.19863689859277933,1.8334563550323628,1.7215921235872236,1.6300696037340567,1.9501257738410431,-0.4099340906951352,1.7126855068477749,2.1351742428156095,1.0089450667251099,-0.27114307384338465,-0.07080170570313846,0.7070742292186581,0.5933590242067767,0.18817441067052348,1.3426825817006571,-0.058393822226952344,0.9837543870292684,0.48901551654603137
1117,1.0980967908523855,-0.3174422885941114,0.3668052359839612,-0.8603182682720042,1.8025927828879917,1.6610943536261993,1.3310824027051509,0.01522435392747417,0.9656510725872591,1.773786148011729,0.4889299524465807,2.506766793583833,-0.7481198913820527,0.12183842988541436,0.4707790074968598,0.5595349206335445,2.484413694430432,-1.5273802594313926,2.6104420997701117,1.1482953111063117
1118,1.1118037688400082,-0.6738911044659879,0.35877291628688485,0.37802480893771584,1.7651578882388412,1.6426185411177756,2.4621060931347762,1.102539201947595,1.4986189917762665,1.70785501393786,4.927164575461047,3.1183522983261516,-1.2307237014951713,0.8639738125560991,1.0373133432780552,0.8070833437906205,3.0890873805160677,0.4009482753139906,-0.30069704878951914,0.45127352766176404
1119,1.0225624741291233,0.011918325447046393,0.3508868444227546,1.5793641756178498,1.7985020458590404,1.655630522604023,0.6942214142176681,1.2840782478529853,2.1281973690289813,2.4214210073344034,-0.20948189930871075,1.8144789949854174,-0.0686197261926163,0.32439206690973565,0.5055013845926377,1.259192733169428,2.9291932581530222,0.5894211476091842,1.624377606740122,0.7255891392671163
1120,0.3485862098394813,-0.7640135700524843,0.04447041092488779,-0.27747116262928917,1.666922320452904,1.7284976718656673,2.1288952212859256,-1.2549308816564377,1.0360186530023356,4.221246705017065,-1.202035067840327,1.204564141676268,0.0439723535014547,0.8698243801693849,0.7803817054638005,0.5730455317206962,2.387986119841564,2.6908323010549315,1.1391466998511748,-0.3055644923215447
1121,1.0404997254248853,0.2605822916228514,0.66148771411868,1.1556061044095227,1.7114461252430873,1.615618231339936,0.2867550651672399,3.9874714178071344,1.3857762557402653,1.7184487942184747,4.1945336596170995,3.948993993445244,0.4041740815638225,0.34538828789699,0.3981241058009452,0.40585271327895656,0.7906129594093205,0.8845030420557931,1.033860042380149,0.3172169847671556
1122,1.027798209597509,-0.29229569324372195,0.5449538791230168,-0.3718964099276615,1.7285660677653534,1.6275214611470836,1.8460545950085878,2.26493816575259,0.7162997279952565,3.3179151669375204,3.454320664222385,2.7477989354081935,0.681753320642529,0.35447374018030037,0.8165126298466456,0.606414256600822,1.5241141941763645,-2.436673790529727,-0.23505006554233998,1.2346561403883516
